condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,1,1,81,65.9224515114958,165.922451511496,1
1,20,10,50,2,1,98,81.646629297439,-337.430919191065,40
1,20,10,50,3,1,72,64.5881375912467,-327.842781599819,46
1,20,10,50,4,1,75,66.5412737523362,-294.301507847482,53
1,20,10,50,5,1,66,60.6350727734182,-200.666435074064,65
1,20,10,50,6,1,132,103.737105205647,38.0706701315827,76
1,20,10,50,7,1,62,59.0516935095469,229.12236364113,88
1,20,10,50,8,1,83,71.9982189098856,319.120582551015,93
1,20,10,50,9,1,92,78.0337620685687,334.154344619584,108
1,20,10,50,10,1,141,109.268860123444,356.423204743027,115
1,20,10,50,11,1,124,95.8747879686123,322.29799271164,136
1,20,10,50,12,1,87,73.6719333860489,542.969926097689,151
1,20,10,50,13,1,105,85.5182352271841,698.488161324873,157
1,20,10,50,14,1,75,66.2476230334215,794.735784358294,161
1,20,10,50,15,1,34,40.2023097943504,825.938094152645,180
1,20,10,50,16,1,48,49.3438152728272,644.281909425472,195
1,20,10,50,17,1,75,66.6203942819767,593.902303707449,202
1,20,10,50,18,1,52,51.9977625673318,524.90006627478,214
1,20,10,50,19,1,73,65.3330461593839,581.233112434164,217
1,20,10,50,20,1,61,57.7280832637078,768.961195697872,238
1,20,10,50,21,1,79,68.9866773860568,912.947873083929,245
1,20,10,50,22,1,103,83.985884715008,996.933757798937,246
1,20,10,50,23,1,47,48.9983946830558,1080.93215248199,252
1,20,10,50,24,1,58,55.8523722809002,1118.78452476289,265
1,20,10,50,25,1,41,45.3615718104609,1164.14609657335,266
1,20,10,50,26,1,60,57.082353338202,1194.22844991156,270
1,20,10,50,27,1,48,49.7027611335379,1243.93121104509,271
1,20,10,50,28,1,39,44.2023408562951,1264.13355190139,275
1,20,10,50,29,1,44,47.2737185038564,1311.40727040525,276
1,20,10,50,30,1,49,50.3442861601367,1355.75155656538,278
1,20,10,50,31,1,50,50.9625573345965,1401.71411389998,280
1,20,10,50,32,1,52,52.1887620553126,1449.90287595529,282
1,20,10,50,33,1,58,55.8453661378327,1499.74824209312,287
1,20,10,50,34,1,67,61.3038772850665,1562.05211937819,289
1,20,10,50,35,1,62,58.2611800277201,1629.31329940591,293
1,20,10,50,36,1,56,54.6333993233954,1701.94669872931,297
1,20,10,50,37,1,68,61.849657804573,1790.79635653388,301
1,20,10,50,38,1,51,51.6301213157008,1842.42647784958,302
1,20,10,50,39,1,43,46.8289189317933,1889.25539678137,303
1,20,10,50,40,1,54,53.434699909498,1942.69009669087,304
1,20,10,50,41,1,56,54.6350042587826,2006.32510094965,306
1,20,10,50,42,1,64,59.4253743196242,2065.75047526928,307
1,20,10,50,43,1,64,59.4191659676379,2133.16964123692,309
1,20,10,50,44,1,67,61.2088539912292,2194.37849522815,310
1,20,10,50,45,1,53,52.843920466012,2247.22241569416,311
1,20,10,50,46,1,46,48.6674820906905,2295.88989778485,312
1,20,10,50,47,1,58,55.8284977544237,2351.71839553927,313
1,20,10,50,48,1,59,56.4238550789455,2408.14225061822,314
1,20,10,50,49,1,64,59.3983180416446,2474.54056865986,316
1,20,10,50,50,1,121,93.3079770210512,2567.84854568091,317
1,20,10,50,51,1,51,51.6628369877166,2619.51138266863,318
1,20,10,50,52,1,58,55.8243619609287,2675.33574462956,319
1,20,10,50,53,1,49,50.4785354995087,2725.81428012907,320
1,20,10,50,54,1,46,48.7002240596289,2774.5145041887,321
1,20,10,50,55,1,61,57.602040461055,2832.11654464975,322
1,20,10,50,56,1,54,53.4500761192164,2885.56662076897,323
1,20,10,50,57,1,82,70.0346255113861,2961.60124628035,325
1,20,10,50,58,1,44,47.5324748305938,3009.13372111095,326
1,20,10,50,59,1,55,54.0441815832616,3063.17790269421,327
1,20,10,50,60,1,41,45.7657300441689,3108.94363273838,328
1,20,10,50,61,1,53,52.8626444461618,3161.80627718454,329
1,20,10,50,62,1,49,50.5004868302666,3212.30676401481,330
1,20,10,50,63,1,50,51.0929167458729,3263.39968076068,331
1,20,10,50,64,1,52,52.2749287201842,3315.67460948086,332
1,20,10,50,65,1,66,60.5347062752773,3376.20931575614,333
1,20,10,50,66,1,44,47.5599158519417,3423.76923160808,334
1,20,10,50,67,1,59,56.4036563496688,3480.17288795775,335
1,20,10,50,68,1,66,60.5266356990301,3540.69952365678,336
1,20,10,50,69,1,57,55.2242984323958,3595.92382208918,337
1,20,10,50,70,1,60,56.9898350919894,3652.91365718117,338
1,20,10,50,71,1,40,45.2214393452956,3698.13509652646,339
1,20,10,50,72,1,55,54.047150773112,3752.18224729957,340
1,20,10,50,73,1,43,46.9925732018987,3799.17482050147,341
1,20,10,50,74,1,43,46.9954881055822,3846.17030860705,342
1,20,10,50,75,1,53,52.8727802375723,3899.04308884463,343
1,20,10,50,76,1,67,61.0945360944037,3960.13762493903,344
1,20,10,50,77,1,41,45.8298223811088,4005.96744732014,345
1,20,10,50,78,1,63,58.7425557725677,4064.71000309271,346
1,20,10,50,79,1,54,53.4616827184918,4118.1716858112,347
1,20,10,50,80,1,59,56.3940141782064,4174.56569998941,348
1,20,10,50,81,1,68,61.6691962371,4236.23489622651,349
1,20,10,50,82,1,41,45.8445145439284,4282.07941077043,350
1,20,10,50,83,1,54,53.4629874664991,4335.54239823693,351
1,20,10,50,84,1,57,55.2202236607254,4390.76262189766,352
1,20,10,50,85,1,57,55.2197530505828,4450.98237494824,354
1,20,10,50,86,1,45,48.1980394384279,4499.18041438667,355
1,20,10,50,87,1,74,65.1635951898934,4564.34400957656,356
1,20,10,50,88,1,54,53.4646880159907,4617.80869759255,357
1,20,10,50,89,1,57,55.2188644275014,4673.02756202005,358
1,20,10,50,90,1,48,49.9582730700396,4722.98583509009,359
1,20,10,50,91,1,62,58.1401314047105,4781.1259664948,360
1,20,10,50,92,1,44,47.6254092604175,4832.75137575522,362
1,20,10,50,93,1,56,54.6339403246972,4887.38531607992,363
1,20,10,50,94,1,46,48.7961352071313,4936.18145128705,364
1,20,10,50,95,1,52,52.2992580027517,4988.4807092898,365
1,20,10,50,96,1,56,54.6337773650023,5043.1144866548,366
1,20,10,50,97,1,47,49.3832169489058,5092.49770360371,367
1,20,10,50,98,1,64,59.2998148280634,5151.79751843177,368
1,20,10,50,99,1,56,54.6336208461462,5206.43113927792,369
1,20,10,50,100,1,61,57.5487371321618,5263.97987641008,370
1,20,10,50,101,1,49,50.5530752285594,5314.53295163864,371
1,20,10,50,102,1,47,49.3881721526658,5363.92112379131,372
1,20,10,50,103,1,60,56.9642395902952,5420.8853633816,373
1,20,10,50,104,1,57,55.2159755708959,5476.1013389525,374
1,20,10,50,105,1,60,56.9633242085827,5533.06466316108,375
1,20,10,50,106,1,52,52.3036817708306,5585.36834493191,376
1,20,10,50,107,1,51,51.7217162680743,5637.09006119999,377
1,20,10,50,108,1,64,59.2908808088568,5696.38094200884,378
1,20,10,50,109,1,63,58.7079901510165,5755.08893215986,379
1,20,10,50,110,1,55,54.0510759732955,5809.14000813315,380
1,20,10,50,111,1,60,56.9608475535048,5866.10085568666,381
1,20,10,50,112,1,45,48.2325458679644,5914.33340155462,382
1,20,10,50,113,1,57,55.2147647071318,5969.54816626176,383
1,20,10,50,114,1,55,54.0512441035791,6023.59941036533,384
1,20,10,50,115,1,55,54.0512825841244,6077.65069294946,385
1,20,10,50,116,1,61,57.5406127874077,6135.19130573687,386
1,20,10,50,117,1,43,47.0736449550181,6182.26495069188,387
1,20,10,50,118,1,49,50.5629606335504,6232.82791132543,388
1,20,10,50,119,1,40,45.3313846661316,6278.15929599157,389
1,20,10,50,120,1,59,56.3765313216556,6334.53582731322,390
1,20,10,50,121,1,48,49.9830620356258,6384.51888934885,391
1,20,10,50,122,1,53,52.889236950668,6437.40812629952,392
1,20,10,50,123,1,61,57.5380170677271,6494.94614336724,393
1,20,10,50,124,1,48,49.9844448807634,6544.93058824801,394
1,20,10,50,125,1,56,54.6325615891883,6599.56314983719,395
1,20,10,50,126,1,55,54.0516275210809,6653.61477735828,396
1,20,10,50,127,1,52,52.3091074640288,6705.9238848223,397
1,20,10,50,128,1,51,51.7287292660502,6760.65261408836,399
1,20,10,50,129,1,53,52.8903387456439,6813.542952834,400
1,20,10,50,130,1,50,51.1485297596038,6864.6914825936,401
1,20,10,50,131,1,56,54.6323614362213,6919.32384402982,402
1,20,10,50,132,1,69,62.1794702626792,6981.5033142925,403
1,20,10,50,133,1,55,54.0518061329071,7035.55512042541,404
1,20,10,50,134,1,55,54.0518250629764,7089.60694548839,405
1,20,10,50,135,1,61,57.5343468348342,7147.14129232322,406
1,20,10,50,136,1,53,52.8911092222762,7200.0324015455,407
1,20,10,50,137,1,48,49.9895285349393,7250.02193008044,408
1,20,10,50,138,1,40,45.3474461817853,7295.36937626222,409
1,20,10,50,139,1,55,54.0519100320113,7349.42128629423,410
1,20,10,50,140,1,48,49.990373516082,7399.41165981032,411
1,20,10,50,141,1,45,48.2500815441173,7447.66174135443,412
1,20,10,50,142,1,63,58.6931621237557,7506.35490347819,413
1,20,10,50,143,1,64,59.2730223280405,7565.62792580623,414
1,20,10,50,144,1,65,59.8528240554737,7625.4807498617,415
1,20,10,50,145,1,65,59.8525175073574,7685.33326736906,416
1,20,10,50,146,1,50,51.1518983287403,7736.4851656978,417
1,20,10,50,147,1,52,52.3120431909126,7788.79720888871,418
1,20,10,50,148,1,55,54.0520283575482,7842.84923724626,419
1,20,10,50,149,1,46,48.8326363192455,7891.68187356551,420
1,20,10,50,150,1,44,47.6730829339783,7939.35495649949,421
1,20,10,50,151,1,67,61.010610711955,8000.36556721144,422
1,20,10,50,152,1,61,57.5311886068807,8057.89675581832,423
1,20,10,50,153,1,51,51.7327666203661,8109.62952243869,424
1,20,10,50,154,1,51,51.7328736941034,8161.36239613279,425
1,20,10,50,155,1,60,56.9509937026211,8218.31338983541,426
1,20,10,50,156,1,70,62.7484503046783,8281.06184014009,427
1,20,10,50,157,1,56,54.6318458421145,8335.6936859822,428
1,20,10,50,158,1,47,49.4144226377186,8385.10810861992,429
1,20,10,50,159,1,54,53.4724357797093,8438.58054439963,430
1,20,10,50,160,1,50,51.1537820505825,8489.73432645021,431
1,20,10,50,161,1,52,52.3131892910846,8542.0475157413,432
1,20,10,50,162,1,64,59.2688247877277,8601.31634052903,433
1,20,10,50,163,1,59,56.3706009362609,8657.68694146529,434
1,20,10,50,164,1,62,58.1093148174695,8715.79625628276,435
1,20,10,50,165,1,61,57.5296200004365,8773.32587628319,436
1,20,10,50,166,1,47,49.4156995829378,8822.74157586613,437
1,20,10,50,167,1,50,51.1544646216433,8873.89604048777,438
1,20,10,50,168,1,48,49.9954993916322,8923.89153987941,439
1,20,10,50,169,1,55,54.052183965389,8977.9437238448,440
1,20,10,50,170,1,55,54.0521883694806,9031.99591221428,441
1,20,10,50,171,1,55,54.0521925618631,9086.04810477614,442
1,20,10,50,172,1,60,56.9495227209952,9142.99762749713,443
1,20,10,50,173,1,51,51.7343955363208,9194.73202303346,444
1,20,10,50,174,1,56,54.631641508094,9249.36366454155,445
1,20,10,50,175,1,71,63.3229968941834,9312.68666143573,446
1,20,10,50,176,1,54,53.4727990648524,9366.15946050058,447
1,20,10,50,177,1,55,54.0522136217412,9420.21167412233,448
1,20,10,50,178,1,58,55.7903773028302,9476.00205142516,449
1,20,10,50,179,1,50,51.1553433090991,9527.15739473425,450
1,20,10,50,180,1,57,55.2109493278507,9582.36834406211,451
1,20,10,50,181,1,49,50.5761079776194,9632.94445203973,452
1,20,10,50,182,1,44,47.6794649860866,9680.62391702581,453
1,20,10,50,183,1,55,54.0522285387692,9734.67614556458,454
1,20,10,50,184,1,58,55.7901946484875,9790.46634021307,455
1,20,10,50,185,1,58,55.7901669708781,9846.25650718395,456
1,20,10,50,186,1,59,56.3694420222411,9902.62594920619,457
1,20,10,50,187,1,54,53.4729428635772,9956.09889206977,458
1,20,10,50,188,1,51,51.7351021020746,10007.8339941718,459
1,20,10,50,189,1,62,58.1071633552685,10065.9411575271,460
1,20,10,50,190,1,62,58.1071052130898,10124.0482627402,461
1,20,10,50,191,1,53,52.8937240654805,10176.9419868057,462
1,20,10,50,192,1,57,55.2107422362995,10232.152729042,463
1,20,10,50,193,1,64,59.2654254426345,10291.4181544846,464
1,20,10,50,194,1,48,49.9975981180701,10341.4157526027,465
1,20,10,50,195,1,63,58.686065658162,10400.1018182608,466
1,20,10,50,196,1,64,59.2652301112414,10459.3670483721,467
1,20,10,50,197,1,45,48.2601076035617,10507.6271559756,468
1,20,10,50,198,1,53,52.8938312570102,10560.5209872327,469
1,20,10,50,199,1,60,56.9482485070305,10617.4692357397,470
1,20,10,50,200,1,55,54.0522458713417,10671.521481611,471
1,20,10,50,201,1,54,53.473057835139,10724.9945394462,472
1,20,10,50,202,1,50,51.1563348954698,10776.1508743416,473
1,20,10,50,203,1,60,56.9481283587689,10833.0990027004,474
1,20,10,50,204,1,71,63.3189800021546,10896.4179827026,475
1,20,10,50,205,1,53,52.8939250673931,10951.31190777,477
1,20,10,50,206,1,52,52.3147798817166,11003.6266876517,478
1,20,10,50,207,1,54,53.4730946084392,11057.0997822601,479
1,20,10,50,208,1,42,46.5233553094842,11103.6231375696,480
1,20,10,50,209,1,60,56.9479468978762,11160.5710844675,481
1,20,10,50,210,1,50,51.1565626847998,11211.7276471523,482
1,20,10,50,211,1,63,58.6852960454119,11270.4129431977,483
1,20,10,50,212,1,60,56.9478788991117,11327.3608220968,484
